iter	MultiClass
0	2.067558724
1	1.818965625
2	1.65703151
3	1.536786849
4	1.44319349
5	1.36909362
6	1.305503125
7	1.253267057
8	1.208311589
9	1.17048737
10	1.136741667
11	1.108725391
12	1.083747005
13	1.062369661
14	1.043068229
15	1.026588737
16	1.011313281
17	0.9977677083
18	0.9862485677
19	0.9757860677
20	0.9660251953
21	0.9573876953
22	0.9491477214
23	0.9415694661
24	0.9357315755
25	0.9296233073
26	0.9244514323
27	0.9201647786
28	0.9159952474
29	0.911980599
30	0.9089817708
31	0.9058497396
32	0.902930013
33	0.9004838542
34	0.8975662109
35	0.895184375
36	0.8932404297
37	0.8913960937
38	0.8896067708
39	0.887801237
40	0.886076237
41	0.8847309896
42	0.8832914714
43	0.8822527344
44	0.8809759115
45	0.879578125
46	0.8784453776
47	0.8773826172
48	0.8762763672
49	0.8753661458
50	0.8746208333
51	0.8737797526
52	0.8727782552
53	0.8718632161
54	0.8709966797
55	0.8701542318
56	0.869113737
57	0.8682897135
58	0.8676896484
59	0.8671745443
60	0.8666962891
61	0.8659016927
62	0.865127474
63	0.8646208333
64	0.8639928385
65	0.8634509115
66	0.8630445964
67	0.8623760417
68	0.861841862
69	0.8614407552
70	0.8607645833
71	0.8603505859
72	0.8599101563
73	0.8594299479
74	0.8587452474
75	0.8582134115
76	0.8574953776
77	0.8570700521
78	0.8564712891
79	0.8561841146
80	0.8557133464
81	0.8552901693
82	0.8547861979
83	0.8543682292
84	0.8539688802
85	0.8536950521
86	0.853042513
87	0.8528156901
88	0.8525215495
89	0.8520389323
90	0.8516197266
91	0.8512238932
92	0.8509058594
93	0.8506479818
94	0.8503264323
95	0.8500440755
96	0.8496035156
97	0.8493657552
98	0.8489992187
99	0.848675651
100	0.8484460286
101	0.8482653646
102	0.8479707031
103	0.8475738281
104	0.8473055339
105	0.8470235677
106	0.8467177083
107	0.8465177083
108	0.8462361979
109	0.8460348958
110	0.8458539714
111	0.8455121094
112	0.8452844401
113	0.8451020833
114	0.8448703776
115	0.8445965495
116	0.8442688151
117	0.8440388021
118	0.8438317708
119	0.8436226562
120	0.843423763
121	0.8431520182
122	0.8428701823
123	0.8426042318
124	0.8422542969
125	0.8420384766
126	0.8417997396
127	0.8415463542
128	0.8413669922
129	0.8412355469
130	0.8410083984
131	0.8407936198
132	0.840603125
133	0.8404239583
134	0.8401634766
135	0.8399916016
136	0.8398786458
137	0.8395858073
138	0.8394236979
139	0.8392082682
140	0.8390753906
141	0.8389545573
142	0.8387445964
143	0.8386208984
144	0.8383923828
145	0.8383025391
146	0.8381889974
147	0.8380643229
148	0.8378625
149	0.8377688802
150	0.8375514974
151	0.837395638
152	0.8373457031
153	0.837068099
154	0.8369384115
155	0.8368566406
156	0.8366036458
157	0.8363860026
158	0.8362035807
159	0.8360684896
160	0.8359132812
161	0.8357729167
162	0.8356215495
163	0.8354197266
164	0.8353258464
165	0.8351714844
166	0.8350134115
167	0.8349242188
168	0.8348267578
169	0.8346616536
170	0.8344776693
171	0.834390625
172	0.8342016927
173	0.8339960286
174	0.8338619792
175	0.8337572266
176	0.8336242839
177	0.8334602865
178	0.8333902995
179	0.8332473958
180	0.8331283854
181	0.8330473307
182	0.8329384766
183	0.832853125
184	0.8327986328
185	0.8326725911
186	0.8325367839
187	0.832501237
188	0.832323763
189	0.8322358073
190	0.8321000651
191	0.8319263672
192	0.8318529948
193	0.8317457682
194	0.8316535156
195	0.8315388672
196	0.8314099609
197	0.831228776
198	0.8311301432
199	0.8310098307
200	0.8309625651
201	0.8308641276
202	0.8306901693
203	0.8306408854
204	0.8305363932
205	0.830490625
206	0.8303808594
207	0.8303577474
208	0.8302598958
209	0.830130599
210	0.8300722656
211	0.8299751953
212	0.829866276
213	0.8298014323
214	0.8297289062
215	0.8296186849
216	0.8294328776
217	0.8292928385
218	0.829132487
219	0.8290497396
220	0.8289701823
221	0.8288697266
222	0.8287914063
223	0.8286458333
224	0.8285817708
225	0.8284705729
226	0.8283520182
227	0.8281904948
228	0.828111263
229	0.8279910807
230	0.8279551432
231	0.8278369792
232	0.8277354167
233	0.8276478516
234	0.8275146484
235	0.8273370443
236	0.8272416016
237	0.8272094401
238	0.8271454427
239	0.8270471354
240	0.8269644531
241	0.8268802734
242	0.8268134766
243	0.8267436198
244	0.826664388
245	0.826566276
246	0.8265139974
247	0.826429362
248	0.8263080729
249	0.8262577474
250	0.8261861328
251	0.8261378255
252	0.8260420573
253	0.8259148438
254	0.8258011068
255	0.8257375
256	0.825630013
257	0.8254889323
258	0.8254054687
259	0.8253591797
260	0.8252964193
261	0.8252121745
262	0.825108724
263	0.8250340495
264	0.8249705729
265	0.8248940104
266	0.8248067708
267	0.8247228516
268	0.8246545573
269	0.8245932292
270	0.8245047526
271	0.824448112
272	0.8242574219
273	0.8241880859
274	0.8241230469
275	0.8240565104
276	0.823994401
277	0.8238391276
278	0.8237261719
279	0.8236150391
280	0.8235564453
281	0.8234980469
282	0.8233570964
283	0.8232800781
284	0.8231992188
285	0.8231099609
286	0.8230472656
287	0.8229113281
288	0.8228604818
289	0.822764388
290	0.8226628906
291	0.822621224
292	0.8225544271
293	0.822527474
294	0.8224483724
295	0.8223929688
296	0.8223266927
297	0.8222504557
298	0.8222108724
299	0.8221624349
300	0.8220520182
301	0.8219969401
302	0.8219323568
303	0.8218361328
304	0.8218046224
305	0.8217570312
306	0.8217324219
307	0.8216809245
308	0.8215885417
309	0.8214940104
310	0.8214178385
311	0.8213427083
312	0.8213082682
313	0.8212505208
314	0.8212095052
315	0.821164388
316	0.8211438802
317	0.8210723958
318	0.821034375
319	0.8209720052
320	0.820878776
321	0.8207999349
322	0.8207071615
323	0.8206951172
324	0.8206367839
325	0.8205621745
326	0.8205354818
327	0.820494401
328	0.8204246745
329	0.8203663411
330	0.8203374349
331	0.8202394531
332	0.8202095052
333	0.8201385417
334	0.8201156901
335	0.8200738932
336	0.8200095703
337	0.8199622396
338	0.8199113932
339	0.8198307292
340	0.8198125651
341	0.8197847005
342	0.8196652344
343	0.8195670573
344	0.819542513
345	0.8195194661
346	0.8194919271
347	0.8194509766
348	0.8193702474
349	0.8193027995
350	0.8192617839
351	0.8192085937
352	0.8191531901
353	0.8191085286
354	0.8190985026
355	0.8190216146
356	0.8189744792
357	0.8189417318
358	0.8188767578
359	0.8187934245
360	0.8187639323
361	0.8187360026
362	0.8187080729
363	0.8186557943
364	0.8185810547
365	0.8185188151
366	0.8184320312
367	0.8183011719
368	0.8182523437
369	0.8181985677
370	0.8181384115
371	0.8180567057
372	0.818028125
373	0.8179655599
374	0.8178828125
375	0.8178103516
376	0.8177449219
377	0.8176736328
378	0.8176399089
379	0.8175873047
380	0.8175603516
381	0.8174867839
382	0.8174590495
383	0.8174095052
384	0.8173654948
385	0.8173121094
386	0.8172143229
387	0.8171473958
388	0.8170689453
389	0.8170160156
390	0.8169598307
391	0.8169232422
392	0.8168628906
393	0.8168466146
394	0.8168078776
395	0.816771875
396	0.8167195964
397	0.8166614583
398	0.8166373698
399	0.8165942057
400	0.8165432943
401	0.8165210286
402	0.8164961589
403	0.8164436849
404	0.8164072917
405	0.8163907552
406	0.816338737
407	0.8162779948
408	0.8162494792
409	0.8162005208
410	0.816111849
411	0.8160481771
412	0.8160116536
413	0.8159778646
414	0.8159452474
415	0.8158833333
416	0.8158488932
417	0.8158002604
418	0.8157580078
419	0.8157207031
420	0.8157061198
421	0.8156676432
422	0.8155969401
423	0.8155541667
424	0.8154837891
425	0.8154104167
426	0.8153653646
427	0.8152758464
428	0.8152208333
429	0.8151944661
430	0.8151509115
431	0.8150740234
432	0.8150277995
433	0.8149652344
434	0.8149382813
435	0.8149072917
436	0.8148883464
437	0.8148408203
438	0.8148250651
439	0.8147869141
440	0.814729362
441	0.8147078125
442	0.8146634115
443	0.8146013672
444	0.8145597656
445	0.8144801432
446	0.8144091146
447	0.8144011719
448	0.8143710286
449	0.8143398438
450	0.8142849609
451	0.8142182943
452	0.8141703776
453	0.8141004557
454	0.8140592448
455	0.8139889323
456	0.8139494141
457	0.8139214844
458	0.8138428385
459	0.8138022135
460	0.8137411458
461	0.8136796224
462	0.8136328776
463	0.8136005208
464	0.813557487
465	0.8135436198
466	0.813524349
467	0.8134719401
468	0.8134259766
469	0.8133858724
470	0.8133260417
471	0.8132909505
472	0.8132514974
473	0.8132337891
474	0.8131763021
475	0.8131294271
476	0.8130751302
477	0.8130284505
478	0.8129843099
479	0.8129738932
480	0.8129384766
481	0.812928776
482	0.8128975911
483	0.8128347005
484	0.8128052734
485	0.8127875
486	0.8127535156
487	0.8127236979
488	0.8126911458
489	0.8126122396
490	0.8125790365
491	0.8125351562
492	0.8125030599
493	0.8124270182
494	0.8124111979
495	0.8123425781
496	0.8122791667
497	0.8122184245
498	0.812189388
499	0.8121492188
500	0.8121156901
501	0.8120539062
502	0.8119991536
503	0.8119951823
504	0.8119638672
505	0.8119238281
506	0.8118897135
507	0.8118768229
508	0.8118580729
509	0.8118347656
510	0.8118060547
511	0.8117419922
512	0.811719401
513	0.8116997396
514	0.8116283203
515	0.8116061849
516	0.8115449219
517	0.8115147135
518	0.8114639974
519	0.8114500651
520	0.8114074219
521	0.811378125
522	0.8113255208
523	0.8112635417
524	0.8112423177
525	0.8112042318
526	0.8111833984
527	0.8110904297
528	0.8110875
529	0.8110375
530	0.8110094401
531	0.8109882161
532	0.8109751302
533	0.8109013672
534	0.810857487
535	0.8108214193
536	0.8107870443
537	0.8107292318
538	0.81070625
539	0.8106559896
540	0.8106111979
541	0.810571875
542	0.8105480469
543	0.8105090495
